estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.207356170643596,-2.1267656165289197,0.051703500720974065,14,-0.41646936628564607,0.0017570249984540719,Paired t-test,two.sided
-0.14702669145000966,-3.4775434893682076,0.0036965740525496302,14,-0.23770589979195036,-0.05634748310806897,Paired t-test,two.sided
-0.200624353752723,-3.80718961028443,0.0019233135579885287,14,-0.31364642179960595,-0.08760228570584006,Paired t-test,two.sided
-0.10298826879897474,-1.6824030887815162,0.1146504168889527,14,-0.23428133964784012,0.028304802049890627,Paired t-test,two.sided
-0.10618337757745293,-1.9088120419429897,0.07700101361934318,14,-0.22549355045044697,0.013126795295541123,Paired t-test,two.sided
-0.12297065696434215,-2.0135527924128747,0.06369304783609854,14,-0.25395596266649695,0.008014648737812649,Paired t-test,two.sided
-0.08099128244617923,-2.255259130193635,0.04064867626071175,14,-0.15801525814029008,-0.003967306752068383,Paired t-test,two.sided
-0.06364368818010252,-1.1447633223917257,0.2715016180169713,14,-0.18288417440871876,0.055596798048513744,Paired t-test,two.sided
-0.026336908037230298,-0.6511059512241596,0.5255217166813917,14,-0.11309245013136157,0.06041863405690097,Paired t-test,two.sided
-0.10119961738484967,-2.478056061236391,0.026568514763691462,14,-0.1887890773590142,-0.01361015741068512,Paired t-test,two.sided
-0.0975812994246213,-2.043345529564387,0.06031175026078851,14,-0.2000069875754976,0.004844388726254968,Paired t-test,two.sided
-0.06984327774619363,-1.273310465241475,0.22364458485755392,14,-0.187488531154343,0.04780197566195574,Paired t-test,two.sided
-0.112117150770273,-2.649191181265672,0.01905919984817782,14,-0.20288725983596514,-0.02134704170458084,Paired t-test,two.sided
-0.1651714009653153,-3.6905709977717787,0.002422123459887716,14,-0.26116126871993345,-0.06918153321069716,Paired t-test,two.sided
-0.13792452912094189,-3.5880041314036344,0.002968307165139834,14,-0.22037111590349467,-0.055477942338389104,Paired t-test,two.sided
-0.04539288586871368,-1.2117647484838046,0.24565838880985924,14,-0.12573691094388323,0.03495113920645586,Paired t-test,two.sided
-0.07163233661155433,-1.7818208348107663,0.09647336355182043,14,-0.15785653995870252,0.01459186673559386,Paired t-test,two.sided
-0.07391609151175392,-1.8729021054091846,0.08211355827597484,14,-0.15856239984760154,0.010730216824093686,Paired t-test,two.sided
-0.1413772094186232,-3.8609878171725307,0.0017296761169742652,14,-0.21991254055522513,-0.06284187828202126,Paired t-test,two.sided
-0.1301397834594692,-3.1882941767198667,0.006571758358226798,14,-0.21768568093983826,-0.042593885979100125,Paired t-test,two.sided
-0.08575212251819615,-2.4141688531989143,0.03004196514448677,14,-0.16193569625373622,-0.0095685487826561,Paired t-test,two.sided
-0.1616776590936482,-2.4914055370972488,0.025892892404386032,14,-0.3008617805842773,-0.022493537603019094,Paired t-test,two.sided
-0.11258286591871942,-1.7593666162120833,0.10034001658360894,14,-0.2498289804494028,0.024663248611963944,Paired t-test,two.sided
