estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.165406396408102,-2.3641097693808435,0.033061589908523543,14,-0.31546771830918435,-0.015345074507019602,Paired t-test,two.sided
-0.16436829051658222,-3.6468948582856435,0.002641064624832789,14,-0.261035437532028,-0.0677011435011364,Paired t-test,two.sided
-0.16790246275714607,-4.005109098094589,0.0013029311356058761,14,-0.25781635977469913,-0.07798856573959301,Paired t-test,two.sided
-0.10442372980513563,-1.684704227955312,0.11419791388886259,14,-0.23736494397933156,0.028517484369060292,Paired t-test,two.sided
-0.10576610925173263,-2.211795273722814,0.04411340207722108,14,-0.20832792672689054,-0.0032042917765747053,Paired t-test,two.sided
-0.11154532708747036,-2.143970056704681,0.05007605328933865,14,-0.22313314142679988,4.2487251859130585e-5,Paired t-test,two.sided
-0.12696656992043084,-1.9050174442535501,0.07752734278084547,14,-0.26991340213835197,0.01598026229749028,Paired t-test,two.sided
-0.07982672919327109,-1.7752712066506098,0.09758734464051018,14,-0.17626906739621553,0.016615609009673345,Paired t-test,two.sided
-0.055040752893225964,-1.0311356957991729,0.3199626321167769,14,-0.1695268235232125,0.05944531773676056,Paired t-test,two.sided
-0.03143221852438011,-0.7733813304350071,0.45215826930961855,14,-0.11860189952106827,0.05573746247230807,Paired t-test,two.sided
-0.12010509056625863,-2.808637854217871,0.013941233377279398,14,-0.21182207679530318,-0.02838810433721408,Paired t-test,two.sided
-0.11107499347404139,-2.6746385717384293,0.018134693363295748,14,-0.20014578228302712,-0.02200420466505564,Paired t-test,two.sided
-0.0842778412332424,-1.542636444758651,0.14521593384156903,14,-0.20145256025253053,0.03289687778604572,Paired t-test,two.sided
-0.12547851905001883,-2.457722101850061,0.02763013697525538,14,-0.2349801820230361,-0.015976856077001573,Paired t-test,two.sided
-0.16021960553791278,-3.788418565033476,0.0019959417413197684,14,-0.2509268152092181,-0.06951239586660751,Paired t-test,two.sided
-0.132562028010524,-3.4552767189190106,0.003863891216672677,14,-0.2148469782848708,-0.050277077736177206,Paired t-test,two.sided
-0.052396009275232344,-1.523262255492719,0.14995850860715837,14,-0.12617074030944017,0.021378721758975483,Paired t-test,two.sided
-0.10782947550907197,-2.506011075358883,0.025172560977431153,14,-0.20011606829833023,-0.015542882719813718,Paired t-test,two.sided
-0.054979759342521084,-1.3297995563271405,0.20484490348166287,14,-0.1436546693180171,0.03369515063297493,Paired t-test,two.sided
-0.1567367711018333,-4.814875766517752,2.747782748716888e-4,14,-0.2265551748297361,-0.08691836737393048,Paired t-test,two.sided
-0.11268316048689703,-2.4320996667888686,0.029025654787277304,14,-0.21205464014500544,-0.013311680828788646,Paired t-test,two.sided
-0.09199980172942551,-2.196190274743897,0.04542343378146872,14,-0.18184627464642225,-0.0021533288124287644,Paired t-test,two.sided
-0.15802638437047187,-2.084433303718448,0.05591889226693456,14,-0.32062831791900204,0.004575549178058253,Paired t-test,two.sided
-0.08746129080665165,-1.667529412435135,0.11761312194530439,14,-0.19995454629668705,0.025031964683383756,Paired t-test,two.sided
-0.04125483370874861,-0.5905993427942151,0.5642019530807285,14,-0.19107352082777088,0.10856385341027368,Paired t-test,two.sided
-0.16331813940641512,-1.7676116291394175,0.09890455904835659,14,-0.3614852964447078,0.03484901763187753,Paired t-test,two.sided
-0.016438041072852305,-0.4845714949860503,0.6354738172732228,14,-0.08919529574693226,0.05631921360122765,Paired t-test,two.sided
-0.1667134073215129,-2.293282958110222,0.037828847400251546,14,-0.32263167089909184,-0.010795143743933996,Paired t-test,two.sided
